"pid","study","cell","attribute","is_target","feedback","zero_initial","pick"
"S4A_428","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_429","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_430","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_431","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_432","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_433","Study4A","Study4A:Poets","Poets",FALSE,0,0,0
"S4A_434","Study4A","Study4A:Poets","Poets",FALSE,0,0,1
"S4A_435","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_436","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_437","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_438","Study4A","Study4A:Poets","Poets",FALSE,0,0,1
"S4A_439","Study4A","Study4A:Poets","Poets",FALSE,0,0,0
"S4A_440","Study4A","Study4A:Poets","Poets",FALSE,0,0,1
"S4A_441","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_442","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_443","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_444","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_445","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_446","Study4A","Study4A:Poets","Poets",FALSE,0,0,1
"S4A_447","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_448","Study4A","Study4A:Poets","Poets",FALSE,0,0,1
"S4A_449","Study4A","Study4A:Poets","Poets",FALSE,0,0,1
"S4A_450","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_451","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_452","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_453","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_454","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_455","Study4A","Study4A:Poets","Poets",FALSE,0,0,0
"S4A_456","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_457","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_458","Study4A","Study4A:Poets","Poets",FALSE,0,0,0
"S4A_459","Study4A","Study4A:Poets","Poets",FALSE,0,0,1
"S4A_460","Study4A","Study4A:Poets","Poets",FALSE,1,1,0
"S4A_461","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_462","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_463","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_464","Study4A","Study4A:Poets","Poets",FALSE,0,0,1
"S4A_465","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_466","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_467","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_468","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_469","Study4A","Study4A:Poets","Poets",FALSE,0,0,1
"S4A_470","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_471","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_472","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_473","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_474","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_475","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_476","Study4A","Study4A:Poets","Poets",FALSE,0,0,1
"S4A_477","Study4A","Study4A:Poets","Poets",FALSE,0,0,1
"S4A_478","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_479","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_480","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_481","Study4A","Study4A:Poets","Poets",FALSE,0,0,1
"S4A_482","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_483","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_484","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_485","Study4A","Study4A:Poets","Poets",FALSE,0,0,1
"S4A_486","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_487","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_488","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_489","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_490","Study4A","Study4A:Poets","Poets",FALSE,0,0,0
"S4A_491","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_492","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_493","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_494","Study4A","Study4A:Poets","Poets",FALSE,0,0,0
"S4A_495","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_496","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_497","Study4A","Study4A:Poets","Poets",FALSE,0,0,0
"S4A_498","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_499","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_500","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_501","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_502","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_503","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_504","Study4A","Study4A:Poets","Poets",FALSE,0,0,0
"S4A_505","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_506","Study4A","Study4A:Poets","Poets",FALSE,0,0,0
"S4A_507","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_508","Study4A","Study4A:Poets","Poets",FALSE,0,0,0
"S4A_509","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_510","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_511","Study4A","Study4A:Poets","Poets",FALSE,0,1,1
"S4A_512","Study4A","Study4A:Poets","Poets",FALSE,0,0,0
"S4A_513","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_514","Study4A","Study4A:Poets","Poets",FALSE,0,0,1
"S4A_515","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_516","Study4A","Study4A:Poets","Poets",FALSE,0,0,1
"S4A_517","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_518","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_519","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_520","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_521","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_522","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_523","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_524","Study4A","Study4A:Poets","Poets",FALSE,0,0,1
"S4A_525","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_526","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_527","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_528","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_529","Study4A","Study4A:Poets","Poets",FALSE,0,0,1
"S4A_530","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_531","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_532","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_533","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_534","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_535","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_536","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_537","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_538","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_539","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_540","Study4A","Study4A:Poets","Poets",FALSE,0,0,1
"S4A_541","Study4A","Study4A:Poets","Poets",FALSE,0,0,1
"S4A_542","Study4A","Study4A:Poets","Poets",FALSE,0,0,1
"S4A_543","Study4A","Study4A:Poets","Poets",FALSE,0,0,1
"S4A_544","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_545","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_546","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_547","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_548","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_549","Study4A","Study4A:Poets","Poets",FALSE,0,0,1
"S4A_550","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_551","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_552","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_553","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_554","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_555","Study4A","Study4A:Poets","Poets",FALSE,0,0,1
"S4A_556","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_557","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_558","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_559","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_560","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_561","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_562","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_563","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_564","Study4A","Study4A:Poets","Poets",FALSE,0,0,0
"S4A_565","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_566","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_567","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_568","Study4A","Study4A:Poets","Poets",FALSE,1,1,0
"S4A_569","Study4A","Study4A:Poets","Poets",FALSE,0,0,1
"S4A_570","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_571","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_572","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_573","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_574","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_575","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_576","Study4A","Study4A:Poets","Poets",FALSE,0,0,1
"S4A_577","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_578","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_579","Study4A","Study4A:Poets","Poets",FALSE,0,0,0
"S4A_580","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_581","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_582","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_583","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_584","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_585","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_586","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_587","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_588","Study4A","Study4A:Poets","Poets",FALSE,0,0,0
"S4A_589","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_590","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_591","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_592","Study4A","Study4A:Poets","Poets",FALSE,0,0,0
"S4A_593","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_594","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_595","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_596","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_597","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_598","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_599","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_600","Study4A","Study4A:Poets","Poets",FALSE,0,0,0
"S4A_601","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_602","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_603","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_604","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_605","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_606","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_607","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_608","Study4A","Study4A:Poets","Poets",FALSE,0,0,0
"S4A_609","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_610","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_611","Study4A","Study4A:Poets","Poets",FALSE,0,0,0
"S4A_612","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_613","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_614","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_615","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_616","Study4A","Study4A:Poets","Poets",FALSE,0,0,0
"S4A_617","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_618","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_619","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_620","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_621","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_622","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_623","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_624","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_625","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_626","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_627","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_628","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_629","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_630","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_631","Study4A","Study4A:Poets","Poets",FALSE,0,0,0
"S4A_632","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_633","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_634","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_635","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_636","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_637","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_638","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_639","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_640","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_641","Study4A","Study4A:Poets","Poets",FALSE,0,0,1
"S4A_642","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_643","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_644","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_645","Study4A","Study4A:Poets","Poets",FALSE,0,0,1
"S4A_646","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_647","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_648","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_649","Study4A","Study4A:Poets","Poets",FALSE,0,0,0
"S4A_650","Study4A","Study4A:Poets","Poets",FALSE,0,0,0
"S4A_651","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_652","Study4A","Study4A:Poets","Poets",FALSE,0,0,1
"S4A_653","Study4A","Study4A:Poets","Poets",FALSE,0,0,0
"S4A_654","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_655","Study4A","Study4A:Poets","Poets",FALSE,0,0,1
"S4A_656","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_657","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_658","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_659","Study4A","Study4A:Poets","Poets",FALSE,0,0,1
"S4A_660","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_661","Study4A","Study4A:Poets","Poets",FALSE,0,0,1
"S4A_662","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_663","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_664","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_665","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_666","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_667","Study4A","Study4A:Poets","Poets",FALSE,0,0,1
"S4A_668","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_669","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_670","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_671","Study4A","Study4A:Poets","Poets",FALSE,0,0,1
"S4A_672","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_673","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_674","Study4A","Study4A:Poets","Poets",FALSE,0,0,0
"S4A_675","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_676","Study4A","Study4A:Poets","Poets",FALSE,0,0,0
"S4A_677","Study4A","Study4A:Poets","Poets",FALSE,0,0,0
"S4A_678","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_679","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_680","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_681","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_682","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_683","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_684","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_685","Study4A","Study4A:Poets","Poets",FALSE,0,0,1
"S4A_686","Study4A","Study4A:Poets","Poets",FALSE,0,0,0
"S4A_687","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_688","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_689","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_690","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_691","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_692","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_693","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_694","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_695","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_696","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_697","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_698","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_699","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_700","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_701","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_702","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_703","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_704","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_705","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_706","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_707","Study4A","Study4A:Poets","Poets",FALSE,0,0,0
"S4A_708","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_709","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_710","Study4A","Study4A:Poets","Poets",FALSE,0,0,0
"S4A_711","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_712","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_713","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_714","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_715","Study4A","Study4A:Poets","Poets",FALSE,0,0,0
"S4A_716","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_717","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_718","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_719","Study4A","Study4A:Poets","Poets",FALSE,0,0,0
"S4A_720","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_721","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_722","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_723","Study4A","Study4A:Poets","Poets",FALSE,0,0,1
"S4A_724","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_725","Study4A","Study4A:Poets","Poets",FALSE,0,0,1
"S4A_726","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_727","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_728","Study4A","Study4A:Poets","Poets",FALSE,0,0,1
"S4A_729","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_730","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_731","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_732","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_733","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_734","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_735","Study4A","Study4A:Poets","Poets",FALSE,0,0,0
"S4A_736","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_737","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_738","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_739","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_740","Study4A","Study4A:Poets","Poets",FALSE,0,0,1
"S4A_741","Study4A","Study4A:Poets","Poets",FALSE,0,0,1
"S4A_742","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_743","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_744","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_745","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_746","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_747","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_748","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_749","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_750","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_751","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_752","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_753","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_754","Study4A","Study4A:Poets","Poets",FALSE,0,0,0
"S4A_755","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_756","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_757","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_758","Study4A","Study4A:Poets","Poets",FALSE,0,0,1
"S4A_759","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_760","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_761","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_762","Study4A","Study4A:Poets","Poets",FALSE,0,0,0
"S4A_763","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_764","Study4A","Study4A:Poets","Poets",FALSE,0,0,1
"S4A_765","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_766","Study4A","Study4A:Poets","Poets",FALSE,0,0,0
"S4A_767","Study4A","Study4A:Poets","Poets",FALSE,0,0,0
"S4A_768","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_769","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_770","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_771","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_772","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_773","Study4A","Study4A:Poets","Poets",FALSE,0,0,1
"S4A_774","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_775","Study4A","Study4A:Poets","Poets",FALSE,0,0,1
"S4A_776","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_777","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_778","Study4A","Study4A:Poets","Poets",FALSE,0,0,1
"S4A_779","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_780","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_781","Study4A","Study4A:Poets","Poets",FALSE,0,0,1
"S4A_782","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_783","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_784","Study4A","Study4A:Poets","Poets",FALSE,0,0,0
"S4A_785","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_786","Study4A","Study4A:Poets","Poets",FALSE,0,0,0
"S4A_787","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_788","Study4A","Study4A:Poets","Poets",FALSE,0,0,0
"S4A_789","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_790","Study4A","Study4A:Poets","Poets",FALSE,0,0,1
"S4A_791","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_792","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_793","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_794","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_795","Study4A","Study4A:Poets","Poets",FALSE,0,0,1
"S4A_796","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_797","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_798","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_799","Study4A","Study4A:Poets","Poets",FALSE,0,0,1
"S4A_800","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_801","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_802","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_803","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_804","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_805","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_806","Study4A","Study4A:Poets","Poets",FALSE,0,0,1
"S4A_807","Study4A","Study4A:Poets","Poets",FALSE,0,0,1
"S4A_808","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_809","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_810","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_811","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_812","Study4A","Study4A:Poets","Poets",FALSE,0,0,1
"S4A_813","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_814","Study4A","Study4A:Poets","Poets",FALSE,0,0,0
"S4A_815","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
